5339,13662
12181,15807
5917,12100
2495,4926
3143,16570
1640,17653
9502,10271
12976,15575
6066,14163
9130,9950
15270,8
4788,9500
10178,8295
15159,7129
4737,6084
786,9561
2467,10866
16271,18268
9124,15188
17730,9000
2687,14290
11236,17539
5930,269
10220,15804
11437,8122
291,14771
6920,16388
8903,2517
4782,5778
16464,868
16701,8017
13187,5446
18122,7145
11799,6326
6757,14011
12487,17466
2899,1780
6312,2783
14017,10124
13816,18428
8324,15579
3624,10258
15507,16668
17565,5194
1508,12371
16125,13646
17730,5546
14613,15955
3950,9692
3523,14904
15038,13827
15946,13099
9866,4061
2230,16639
8376,4049
11146,1226
10427,988
7915,6561
4978,11841
16661,15248
2952,4525
13193,1052
16852,14599
17891,10174
4014,5181
4401,15899
10250,1548
18089,1327
3521,17398
3784,3724
7980,9962
11922,16380
14252,7447
1359,11973
3299,5537
3142,4530
17928,3847
5455,1264
6753,17252
14765,11309
2648,5535
4658,93
1504,5060
16753,10261
12716,1916
141,12841
6883,1572
11698,9945
5829,16267
12971,9811
8620,9396
2493,4107
2678,5734
17972,7401
10346,14253
2901,2489
12927,7237
11087,5884
1714,2215
15680,5977
10008,9385
1657,5278
10173,12760
11984,14923
5011,12169
2560,12606
12873,12477
18031,4973
953,13849
3467,5391
9608,5144
358,5896
7664,2338
1614,3606
294,3866
4886,18096
13881,8935
1034,9566
16269,14943
17254,2723
11247,384
6971,9411
12418,16050
3576,9569
13602,11105
3508,13625
11910,5485
18139,10486
10637,8622
14096,438
10731,15
17706,485
17002,8803
9739,978
1612,5876
4140,1559
12830,5374
11881,16078
9479,12069
15489,18450
5328,7958
6157,9842
452,18063
963,2293
11445,17018
1339,16219
2641,10706
17720,7449
10340,9561
4164,597
7030,14022
14401,9727
4751,10685
1672,2167
16734,1616
15845,4761
144,12637
9417,6537
8761,15518
648,10742
8358,17232
17111,9475
17813,17692
15580,15179
5084,3229
5627,10357
6381,13317
4940,6958
617,14967
4036,13388
6388,18453
13784,15077
16547,6478
10937,16319
8679,12533
3500,13395
13852,4864
15689,974
171,18257
13887,16867
15936,10338
7637,4910
5319,16962
4456,16237
14963,16713
8207,7734
5682,13100
2896,4444
11667,14963
5125,11986
15357,12822
17332,7167
205,12771
484,15902
14110,7669
18077,14770
9833,2857
12,12481
18437,16603
6886,7304
5202,10065
10640,15926
4205,17330
10043,8902
9956,7109
11677,9145
10793,9048
14667,3698
17861,9708
6842,5355
7201,15672
6932,9192
16272,13981
10497,1138
189,9290
17213,6883
8754,12329
14847,8332
17634,2367
9935,2474
4386,13409
13404,17887
2508,18392
10742,763
2559,11172
10115,537
907,1816
9483,14881
8048,7380
11305,1272
13359,4722
14937,8248
16422,231
708,5098
11088,7762
7974,11577
1697,14018
6451,9942
16879,17386
14429,18049
14766,7736
5118,3108
13050,6561
4292,12433
6760,3524
16332,9385
76,14292
9294,13826
8621,3204
2641,15470
3174,8798
12501,9118
13377,4275
15434,13543
1715,13821
4193,15926
4359,17474
4028,1680
12806,3514
6681,1582
4694,6086
1349,5193
11839,7339
11708,5615
4508,5569
16341,13269
13533,11120
8355,5860
7296,252
13079,5892
5679,1008
13428,13306
13442,11671
5874,1643
13914,9926
319,5097
4154,2179
16551,5679
2734,5943
9380,1584
8472,5524
14555,11628
17716,7286
14135,5653
11645,15193
15193,16134
7751,14616
3182,13166
13296,16327
2481,12883
13120,16463
13165,17363
17397,5065
17747,12172
4560,7169
1287,11197
7625,19
13444,11708
1763,5895
6084,5810
1248,16114
17150,17527
12504,5921
13071,7336
4227,17705
16038,16027
13677,11610
3519,17843
5393,5448
16200,4826
7920,6906
4632,12889
12309,5103
9439,2345
10504,15299
11222,15318
3517,16948
4583,6886
15095,4928
12697,2829
166,349
8261,3131
13875,15241
9967,4522
16304,3502
428,3132
6148,5094
16379,10690
17107,763
1455,12182
7728,13212
8633,16045
7644,568
225,243
10298,300
10532,2093
12139,12370
1748,5409
6036,381
12055,6793
8148,4851
5327,15229
7445,10847
8932,14808
17799,12010
1149,34
14522,1190
7609,12843
8184,6213
13258,7833
10723,16950
463,11189
10428,13003
7528,4774
223,14528
15827,11962
9946,11009
16957,6875
2331,16767
13538,8263
13492,17528
18365,8329
8588,13219
5494,9693
13563,10521
10479,8724
6921,7114
6239,18461
3202,6903
8912,5113
3630,13822
2161,2910
3218,905
13420,13430
17920,17824
2931,14088
5878,599
14352,9408
5296,2206
5495,716
4624,16314
6772,10300
16592,13008
3795,14602
10598,7054
5179,6011
6375,6822
1410,5653
6879,16887
4090,2391
3351,7125
4195,1686
459,16503
16891,10009
5034,12884
2291,6459
15211,10925
12005,11274
2255,9966
7369,7631
3104,5721
5465,9882
9393,975
10449,10513
10816,1398
407,18059
3412,12220
14020,13755
6461,736
4340,6290
10544,8211
8898,12767
7567,3064
11979,16996
17765,16737
9730,1159
12983,5085
4677,16242
2317,10441
4380,12477
16787,13672
1587,6291
7994,11593
14432,7206
15706,7389
6728,7741
11078,18004
3254,12135
13199,5300
457,10666
16439,10002
16890,11732
15722,10930
3245,4549
14415,15729
1606,12063
16770,2333
13879,10175
18048,14816
1371,15205
6652,8406
3239,16815
6841,5785
10199,6211
4858,7815
10470,16362
17870,8151
12030,6485
4322,11876
12243,363
8644,18260
12156,15936
4095,7503
15956,2443
10585,2091
17589,17092
17688,14475
9198,16245
3330,17179
784,12684
5348,14922
5978,14288
4302,17954
8700,2313
1575,10762
10152,15584
12053,8879
8485,12984
4427,16754
17214,3227
10285,13317
9924,17938
16523,11315
4812,4064
11782,10828
13337,14432
1792,8248
14097,7627
13448,17195
12140,16906
734,173
16509,10328
11267,17016
15024,2302
8650,8435
14002,18300
16656,11236
12973,15411
10259,1046
15957,14876
12746,6131
11182,16666
4123,15097
16447,6657
1170,16175
5165,1906
9996,1475
15199,4557
17818,3225
4959,1926
17700,111
15868,9106
10313,3324
6836,7977
1817,17409
13792,5786
1314,9601
17025,4069
10127,17095
6078,4312
7864,10461
3686,16548
8607,15
14365,5825
11898,15769
18392,6548
18376,109
9101,11297
6354,5851
119,6975
1462,524
9306,16958
13778,3589
7465,842
15678,1160
11960,14153
5485,3090
1271,10612
17099,12380
15103,15120
18323,5730
15996,13065
9300,3985
2658,6022
11726,16987
2734,9881
5984,1129
2133,9109
9659,18135
11692,6811
2139,16365
15145,15748
8883,16269
3797,9727
6275,10364
9546,8710
12641,572
15561,95
15436,16683
2660,3179
12003,6534
7195,5360
12498,18210
4895,16540
7103,4470
7293,18260
7397,2817
14587,11868
18151,3390
4434,13035
16504,9954
6729,1964
17848,18348
924,12853
2849,382
15660,3605
8863,17834
7965,12675
9835,8408
11494,18292
13928,15726
15021,10758
14529,10834
4733,7885
11084,18110
14972,5510
17344,12376
1547,4591
4512,14499
6471,10155
16478,5830
3498,13582
16274,17262
15393,14506
6319,8152
8620,3635
3479,5902
11545,7479
15382,7726
12527,15085
3617,14258
3759,2496
6309,3938
8269,2563
15283,5182
14442,14487
5734,12873
10972,4066
5686,5109
14082,5632
13206,7261
6047,18096
15480,16892
15444,10833
15073,4636
14365,2523
14328,8818
15191,15691
2843,15241
6905,9725
2888,13070
7744,11384
15949,1495
8590,8725
1697,1288
16414,8224
1844,17952
12840,13566
5143,7100
3331,12277
365,6281
7526,15421
16506,2589
8824,11491
15464,1382
1660,14813
15291,11564
8940,4481
14093,8223
8080,3468
8254,10739
11218,11911
11868,10546
7909,505
2045,5298
15332,18431
8151,18300
1171,13731
2623,3669
8555,14301
16842,1141
2867,2922
8021,14821
16220,5855
7751,9467
7206,1664
8792,3702
10371,3977
1658,12948
9078,5064
5285,16473
116,17906
2872,14512
11307,12366
15017,4418
16373,15654
10537,470
14450,4990
8975,9824
1060,9166
1644,9975
17419,15383
2085,11713
15838,2321
5050,1915
13957,5321
4371,15854
4222,6897
5070,12519
14588,247
12862,11146
3771,8258
14917,3476
10673,8175
4159,8444
4162,6176
2068,129
11057,12175
12252,9719
11252,15768
8448,16334
17203,11702
7486,11329
12723,15061
14162,9866
4084,49
538,11659
4961,1292
14252,2387
8250,902
12655,297
17097,8492
5032,8615
15879,8861
13776,718
9910,5615
695,3963
4356,9975
1213,14886
13353,10912
12172,10417
5490,13370
15592,4022
13971,10429
14490,1175
2912,3721
732,18347
15873,5388
5868,8671
15880,8907
14117,15848
5016,15743
18300,8210
16081,9279
878,5154
18248,5950
17347,10929
13579,7921
8958,6858
16575,17407
13865,2735
16297,6715
1209,5338
2615,7709
3452,17736
6719,13744
11212,10782
4111,7611
16894,3422
18219,17438
14031,12298
14740,5248
11263,14567
12227,5214
11151,11668
4404,10330
11473,7150
7444,7749
10024,14139
14189,14887
11204,8356
14340,17616
15151,4718
18357,2528
13278,9933
2599,7609
16089,18501
1899,16528
3497,5252
6874,11549
8089,14338
7768,7171
11100,9770
2083,6630
8409,9033
5382,6115
2526,12560
20,2478
16901,3247
9402,18039
7719,5781
10670,5002
18020,15649
15475,8304
8566,17298
4639,17921
5735,6757
18143,1870
16842,3278
7995,12979
9534,7070
11693,15372
5186,14664
9215,14732
10742,15309
17457,1777
10646,13050
9106,256
10098,18384
13910,13235
18362,3000
1873,10157
4624,15656
8081,16410
7531,16932
8446,16049
10455,127
30,7292
8748,18086
11821,496
5416,10519
13860,17225
12043,12002
1330,16674
16137,17859
12738,1735
7938,6993
7420,16887
17040,6212
6060,14908
3982,8140
966,2234
15081,6072
7458,10100
2851,1493
17848,3692
4716,3567
18429,10907
16234,13067
6864,9294
17188,17617
15410,2579
5737,1368
17629,10551
4435,17221
6003,5890
4610,1941
17357,10704
599,16373
2174,14548
6796,883
3228,14227
4420,16610
11577,15856
12922,5233
4823,2338
17150,4507
3461,734
11797,11527
7826,7173
2162,5289
12752,4238
12250,7700
16189,12079
8380,4631
9232,3563
13014,7810
11597,16017
17618,1476
8014,10504
4122,16679
5521,5162
8431,13098
18175,4527
11923,12459
12645,4050
900,8654
9123,3512
411,3325
4109,1909
13515,3578
9324,13668
16134,5935
1772,12866
11267,7869
9439,15066
1017,7798
1164,7981
12132,984
6284,2604
13431,11927
12182,7073
11106,9829
17831,342
5488,14971
4,11984
14796,15250
5793,10335
11884,12131
8534,16066
10367,2917
3793,11217
17729,3771
1922,5530
11709,4528
2685,3029
1817,11586
8102,15005
16469,5844
17964,6737
1530,15127
4278,15104
14549,6794
1867,1379
1569,2696
5315,8371
6427,18387
3508,2123
1158,11218
4222,970
15383,4875
8449,12081
753,2743
5227,13192
17959,7868
6452,4680
11537,2744
3197,14248
13739,4253
14175,3193
17778,14306
14369,9992
4552,11235
13226,15578
13223,8254
3765,7510
4836,17013
18381,4386
14432,10469
2180,15008
7765,521
14126,12557
9903,18258
13319,8995
12672,6479
16074,1821
3610,7472
319,10551
14279,5513
6150,4117
10370,17632
2554,13489
13182,12713
4712,16493
9911,3596
6232,5462
11990,14806
11493,4656
10378,4788
17215,8206
16678,17431
7437,17097
15884,3626
17361,1779
8222,1842
17337,3018
515,6441
4584,13170
17657,17090
15817,18362
11331,5312
19,13464
10193,3058
6902,9667
3875,17310
7781,1565
12702,7664
10972,17297
11571,18093
2156,1561
12894,1262
11405,16098
1981,15509
16361,15764
3003,14708
8300,8988
12555,12671
14296,6675
17819,10628
4842,7601
4605,9448
12349,17212
4297,13879
15159,11611
2117,3445
3226,2759
8225,5625
8705,9838
1577,10456
4867,18444
11073,307
10682,9811
15053,4649
15399,10467
5043,3716
7110,10050
17601,9499
12217,6398
10251,5298
9152,5665
1954,14663
8375,1890
871,13185
8529,15987
11634,4592
9515,87
12566,14003
16379,6255
16918,16737
158,12877
252,4115
13196,2759
4417,7144
513,3564
9259,18027
15966,5349
15620,1822
3115,17104
5704,4640
7838,15136
7013,15634
10987,7284
16155,8994
2217,6717
17610,5254
5296,3955
8791,17490
10458,13177
13352,14786
6638,118
5505,635
5295,6463
8980,9431
15058,14650
3292,113
1585,11604
4751,13988
7973,6762
10448,3920
2591,16064
955,10734
4934,14723
1919,2317
7482,15141
1072,11740
16781,2263
7261,17332
5503,4933
8477,13495
10233,6433
18188,8142
3250,10191
748,12391
7693,10750
9513,407
7205,11920
11190,3156
12035,15522
1233,5065
2596,248
17432,11258
7888,415
14247,3948
9480,144
3170,4314
5022,8865
10137,10579
16045,10954
15770,11067
1769,18262
17716,8428
9873,13381
2036,13091
13684,15070
4024,12329
9575,7057
13068,12857
18023,1141
13743,7893
3595,9842
14629,13313
13524,11996
15925,3510
709,17682
14194,2451
5215,13151
16331,3448
67,8119
7663,18159
8240,13967
8036,411
7302,4067
7874,11740
3550,4325
11089,8024
6278,869
16025,189
10549,11125
918,3040
1376,7042
17061,12416
4094,18347
2846,5765
15710,9233
2205,5601
10102,5792
10661,7539
9290,12583
12510,2527
12262,7904
10150,7134
3306,15782
13886,3181
398,1038
2693,7850
14671,13073
6620,8145
4280,13659
4133,2825
4025,899
2935,15455
16539,11614
7062,14109
14756,13878
12033,8880
574,6533
7853,11356
7688,11937
13538,9309
2410,3838
32,7437
12791,8979
6058,4104
14845,5845
13593,5467
4274,16122
4630,15848
6327,6757
10317,10034
12828,13602
9941,6751
688,11535
18189,17182
15080,10566
5382,18338
3499,7414
6747,8615
5185,10292
10143,14118
15445,12139
5274,13844
9877,10316
2213,10022
9385,9133
9661,3894
13903,8327
12778,888
17765,13924
12031,15401
14483,16737
8953,13181
8787,8581
7359,4013
17658,10830
17975,4938
6854,18241
4192,6187
11103,16725
17691,5298
12936,16748
6568,1544
8049,3826
5442,17839
7778,2572
7657,11035
6394,1903
7793,8525
856,15544
1046,1901
4784,4751
10491,8618
6866,7342
9601,14930
10650,7736
3658,14610
16817,18097
17767,13523
14960,8608
11959,10139
9121,13347
5943,5824
10095,11928
11294,14624
18236,2888
5257,14366
10629,16984
6283,12398
16790,6525
3839,9911
9851,3948
14769,235
11977,10743
17462,2541
17321,11516
16618,5465
2932,17225
5207,2794
12513,822
8427,13628
15581,12079
3558,14270
11928,17227
2040,5997
1950,5161
15279,15429
16935,7975
674,9712
6825,17605
9340,3649
13122,9187
2381,1117
10747,15635
5515,1119
18281,10380
7485,144
16489,11345
16288,14045
15878,10733
15467,8240
5199,3241
9663,980
2650,14936
11336,14278
2030,2573
10681,9164
9395,123
2428,16815
699,14685
12131,13742
9946,14742
8779,11971
7178,9490
3239,11298
8088,9509
1432,16198
12965,12353
2217,6779
12141,3998
8859,11800
10091,10042
2067,8922
15781,15078
15420,1043
18254,14522
10184,2757
2043,16485
7591,11694
12298,12201
15938,15357
6704,17778
15816,18062
2334,13757
13870,8107
8385,3841
11271,2129
17891,17924
8442,7536
8903,45
7571,3072
11174,11821
10913,6614
4075,7295
2856,5479
2604,13345
15182,13199
14340,7853
2061,7853
18437,8510
5808,12357
12016,7716
2091,7473
12524,12863
17139,11205
9132,12011
1024,10943
12200,7154
18081,15416
13905,271
13314,15883
18442,3615
765,11945
13771,12952
9701,1292
11285,16939
17946,16394
2826,5361
5393,7366
1647,4600
7034,1674
17100,11691
16847,8562
10084,9367
13251,5225
8403,18113
2678,17386
17521,10916
882,1147
1516,3097
6779,16737
2643,11016
8886,14605
2456,10977
1462,3296
11920,18399
5403,17125
7169,4928
6042,17670
14406,2616
13275,16592
122,386
11392,1172
8346,8084
428,17396
321,1899
5173,6587
5371,15564
1401,2512
11714,2985
5612,11606
18442,10378
2711,8928
2371,15400
4912,10864
17305,14921
11439,16567
1986,5918
575,9876
14798,16937
10366,14078
15973,17926
3327,5954
4621,10000
10400,2392
11652,9783
10516,11164
11035,13769
11362,10890
8239,2558
2775,10218
2904,7361
4371,1695
14944,14811
576,16242
1369,16824
5371,5550
13538,5059
6369,11857
16320,1051
12521,8810
3257,18333
6402,5017
9492,10728
12313,6659
13747,10885
17848,8931
7040,1627
1999,12201
10514,6866
18365,1002
3987,14655
6115,10957
16993,10455
13887,3014
10181,6986
6418,12419
16404,15882
4268,15566
6436,5335
71,13429
17909,3237
16257,11045
7528,316
9272,940
15159,15802
16126,2354
17101,7754
12261,1594
2516,7566
1486,1248
1389,7167
5508,1936
3526,5103
18029,2403
14727,8450
2563,12624
3773,6832
16464,13636
15935,3244
1243,5906
2115,267
11206,197
10162,1584
1917,10161
13286,16501
2779,11624
15925,4896
15526,11239
14337,12942
529,15696
4630,5182
4174,9895
10932,14791
13651,17932
16636,9328
15507,10890
13653,9915
5586,12873
3281,5623
6551,864
2743,63
4804,3557
6104,3202
13026,842
12131,11554
6449,16719
10505,1348
14492,13391
11629,3092
6166,12180
10961,3651
6164,72
11259,12098
11214,4943
7653,7443
3743,3113
6284,15007
14184,4761
4357,1670
8641,9658
15318,656
13834,7409
15680,1307
16905,12196
16440,1883
3702,14125
2360,9443
13943,18378
8815,17703
982,14669
11117,845
7533,5893
6428,1948
2134,3788
14442,6430
14701,12682
2319,684
7781,10953
453,6549
16719,5655
645,17438
12729,2260
4534,15811
9021,15695
700,17312
11917,2346
13463,10220
13002,9728
4975,2503
5867,11035
18114,13386
9964,7519
16498,14056
5921,8519
6312,12166
17028,5836
15872,7651
16786,12489
17530,5418
17340,7615
12410,11918
11244,207
5202,3150
7825,10805
17662,9752
873,12364
5048,15788
4969,17933
4604,13214
14544,4495
9325,1526
3081,4332
7119,16807
16183,2429
18239,15824
4716,830
4662,1573
12362,16443
3663,1079
4132,8449
1124,16605
1137,2508
6193,359
112,1262
12503,14039
4086,1179
17841,11864
15874,4233
12173,7404
4663,562
14664,15909
14673,3772
16959,10493
12958,297
6932,7052
7049,2462
4504,2930
7908,2465
904,9352
450,5151
9526,18273
13024,10775
6779,12432
4927,15911
18257,12474
8930,922
9470,6220
10415,6375
15034,14721
7388,6135
7940,2898
13564,3357
14008,15061
2505,5347
18352,10917
9260,13656
4778,13807
3928,5481
315,5805
11231,5937
15741,8893
16558,15642
8266,2859
10298,2022
7243,11979
4782,17667
9571,11831
14161,13309
1912,2990
12372,16105
13357,9363
2772,8279
13388,11172
15133,537
232,15667
17143,321
6126,13684
12304,16589
12770,4771
7329,10383
11678,3518
17660,444
6589,17241
16233,9175
16326,17580
15077,12496
8570,1781
6306,2162
2795,17712
13801,4708
10323,6728
8974,8667
15716,3734
2663,5986
2352,1041
8962,7649
3649,16322
8053,936
1672,9416
1913,10837
1090,2975
17952,4378
14522,1024
18166,14291
532,3735
18201,8241
1530,3568
11131,16259
2,7501
16273,10593
12874,12809
5939,3431
7343,10363
12301,8102
12790,2953
10624,3349
9012,8024
15713,12478
7952,6071
3907,3570
10380,13240
5737,4771
16754,749
11069,9104
14694,5948
17288,10394
1134,11793
1971,4226
5547,10315
4868,11320
3474,904
9755,11332
18362,8277
835,9503
12989,457
6451,10821
7263,2365
4240,18149
1402,16120
16319,243
6826,11678
92,3144
11916,9670
7114,18121
13383,8277
8055,12890
12727,2175
5174,11715
12323,14141
4839,6070
11006,2074
13678,17365
1857,2402
1079,261
16577,10447
5543,5158
10393,17537
11610,6335
10206,6212
1105,355
14784,12552
4125,11434
10110,17416
15899,9849
3088,15032
7767,1265
8278,9518
8002,7415
12151,11544
4919,5203
16964,8141
10630,11289
18022,10472
7204,15378
15014,7986
10606,2237
17166,1170
9535,15638
5876,7078
17138,17708
10510,7668
5926,11134
8290,8776
15156,10466
769,14297
6404,15720
16048,1509
4764,1114
13140,1417
10351,6397
2058,15095
15108,3166
13775,8024
12448,11235
8213,3720
4614,2404
8674,3556
27,5358
5854,15339
4976,4057
36,1441
16468,7886
7234,16868
4123,15302
11118,8460
7608,13598
1146,3815
18278,2605
13163,6813
1236,2397
1066,8914
2832,14596
16527,11289
4279,15256
17612,6934
18488,8480
13839,17007
15260,5032
13570,11498
8271,12792
6012,1841
9094,17592
4809,1752
17740,13982
5286,12947
7586,11579
16216,14190
4198,874
14279,13403
5211,8944
11446,887
1381,10929
4128,15325
16717,8159
9532,5942
1924,17639
10189,7350
13650,6194
11867,10194
13782,17679
15310,4498
14888,7609
13149,6823
17957,4809
14867,14519
13999,16946
12034,170
5324,8497
4939,10580
8482,2247
1006,1660
1648,1725
4179,4618
9576,10753
2403,5741
16041,9150
13133,13400
1741,5930
1662,9052
4565,8388
15524,13906
2334,12780
9132,15653
18304,5976
4180,13381
6736,16225
673,399
14385,6417
666,2910
6148,9827
2669,18315
9160,14185
11665,898
5902,12888
1256,14086
